time_h,r0_cm,r0.5_cm,r1_cm,r1.5_cm,r2_cm
6,1.0155512146897514,0.98682919341079289,0.90055271048532082,0.75463458868653543,0.53345590972751955
12,0.45475803443882423,0.44183697845644665,0.40193922229004919,0.32892214131330211,0.16394892149286966
18,0.29789110316664996,0.29063734602468405,0.26790959970546813,0.22469735124255596,0.084219487769597381
24,0.23709966632385482,0.23206431187002585,0.21612616716536465,0.1850865033178605,0.066269503409778205
30,0.20526521448101756,0.2013046187858698,0.18868301237827984,0.16371089707861267,0.059661553167121302
36,0.185407007938098,0.18207345341459824,0.17139965596561618,0.15004706379279817,0.056482060932219309
42,0.1716550323442371,0.16873343242651873,0.15934571309025294,0.14041107326358707,0.054694206391443255
48,0.1614596389198798,0.15883078240933518,0.15036052262148514,0.13316651551029834,0.053580621730700502
54,0.15353205166319894,0.15112298178944011,0.14334368016852361,0.1274701873351351,0.052835103644202595
57.18333333333333,0.14998537271777568,0.14767233589761286,0.14019556064408611,0.12490303718932595,0.052534603277782102
