time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
0,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998
60,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999994,2.5499999999999998,2.5499999999999856,2.5499999999352876,2.5499999276893051,2.5499797143864638,2.5485044669798329,2.5184715101700332,2.3270840640954122
120,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999995371,2.5499999998553151,2.5499999775811366,2.5499982652862676,2.5499321439632974,2.5486328618596277,2.5353924383841786,2.4632481337387273,2.2420952776817877
180,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999989,2.5500000000000003,2.5499999999999998,2.5499999999999985,2.5499999999997764,2.5499999999721092,2.5499999978238712,2.5499998933450216,2.5499967008023274,2.5499351431320383,2.5491817239999355,2.5432788250631106,2.5132863816891104,2.4123538413798546,2.1798371452117267
240,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999621,2.5499999999970737,2.5499999998401721,2.5499999938392954,2.5499998321324231,2.5499967572581212,2.549955406238908,2.5495608762566766,2.5468782532907257,2.5337915475548147,2.4875047885864596,2.3668377694657878,2.1292860977899091
300,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999994,2.5499999999999998,2.5499999999999945,2.5499999999997547,2.5499999999893053,2.5499999996464902,2.5499999911395705,2.5499998314699721,2.5499975634611847,2.5499731559121992,2.5497738021446521,2.5485348167516451,2.5426531574551046,2.5212021678528242,2.460552998919046,2.3258235104023628,2.0863560717344138
360,2.5500000000000007,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999989,2.5499999999999812,2.5499999999992982,2.5499999999793497,2.5499999995148848,2.5499999909267914,2.5499998649217357,2.549998398249445,2.5499848500770876,2.5498854446014998,2.5493052700822756,2.5466056854661425,2.536557236528783,2.5064806071827013,2.4335201152379744,2.2884957129659029,2.0488749321186108
420,2.5499999999999994,2.5499999999999994,2.5499999999999998,2.549999999999998,2.5499999999999527,2.5499999999987413,2.5499999999722047,2.5499999994917797,2.5499999923300067,2.5499999045883426,2.5499990220106294,2.5499917355383466,2.5499423514621684,2.549667391432668,2.5484081207321347,2.5436546216924603,2.5288189564009187,2.4903552308318866,2.4069459122045238,2.2542521095690637,2.0154623649182506
480,2.5499999999999994,2.5499999999999998,2.5499999999999958,2.5499999999999163,2.5499999999982892,2.5499999999699159,2.5499999995478118,2.5499999942244873,2.5499999375077689,2.5499994280009046,2.54999557286293,2.5499710144475292,2.5498392866991013,2.5492439945833949,2.5469748713009102,2.5396656011733678,2.5197113663502151,2.4733442364096678,2.3810811499351834,2.2226064634702092,1.9852252707316946
540,2.5499999999999976,2.5499999999999918,2.5499999999998764,2.549999999998029,2.5499999999715017,2.5499999996362841,2.5499999959504027,2.5499999609016455,2.5499996736768891,2.549997649179149,2.5499853895379414,2.5499216369881994,2.5496369332704232,2.5485445119971568,2.5449391482144117,2.5346865559884804,2.5094969515380017,2.4558147817554703,2.3560401852599808,2.1931663958193157,1.9576418865916521
600,2.5499999999999616,2.5499999999998186,2.5499999999978913,2.5499999999749088,2.5499999997241063,2.5499999972770393,2.5499999761707337,2.549999816210808,2.5499987546596312,2.5499925983512548,2.5499614342403487,2.5498238017119244,2.54929350997176,2.5475101577204167,2.5422703023079931,2.5287966546227336,2.4983987924073814,2.438006584294889,2.3318305398324739,2.1656298767116655,1.9323334141740298
660,2.5499999999993661,2.5499999999975791,2.5499999999781826,2.5499999997954168,2.5499999982027872,2.5499999856368429,2.549999896850784,2.5499993384140325,2.5499962224880335,2.5499808303390328,2.5499135936361892,2.5496540130093304,2.5487683356928796,2.5460965739490149,2.5389639839172098,2.5220862269197015,2.486601031187909,2.420087197150369,2.3084483971000678,2.1397704998005715,1.9089925322103369
720,2.5499999999933598,2.549999999978652,2.5499999998446725,2.5499999988068742,2.5499999913128084,2.549999941804455,2.5499996457546783,2.5499980527067367,2.5499903651813418,2.5499571640757841,2.5498289852408837,2.5493868745713701,2.5480246085400258,2.5442733619523943,2.5350335757756648,2.5146452662091576,2.4742510133938485,2.4021694156190216,2.2858657220717298,2.1154117552401237,1.8873217646996063
780,2.5499999999510599,2.5499999998633633,2.5499999991714204,2.5499999946277674,2.5499999666499407,2.5499998076826471,2.5499989827016387,2.5499950947041974,2.549978510873673,2.5499146202749392,2.5496925620379276,2.5489967065582277,2.5470308664015882,2.5420223503649728,2.530504385207208,2.50656134930819,2.4614750737949609,2.384348673780798,2.2640752481628459,2.092401646131913,1.8670901773158877
840,2.5499999997262517,2.5499999993206126,2.549999996479194,2.5499999802732329,2.5499998932419325,2.5499994588552188,2.5499974633477369,2.549989073228855,2.5499568943910358,2.5498445425360829,2.5494878618920094,2.548458882566,2.5457617083164421,2.5393358289562618,2.5254094897893919,2.4979164562689071,2.4483768290239318,2.3666898107820455,2.243041479026306,2.0706047406701602,1.8481240051633654
900,2.5499999987725293,2.549999997241585,2.549999987534969,2.5499999385014482,2.5499997046515808,2.5499986618596973,2.5499943536419543,2.5499779528112692,2.5499206106959127,2.5497368521947723,2.5491977537655037,2.5477507478390753,2.5441977373103954,2.5362143886825539,2.5197865280862173,2.4887871098185785,2.4350458893011542,2.3492479612508985,2.2227442784963447,2.0499096076124297,1.8302410546747738
960,2.5499999954027355,2.5499999905060449,2.549999961968076,2.5499998322332842,2.5499992746085112,2.549997022209348,2.5499885447141444,2.5499589705826087,2.5498636524440013,2.5495803874905683,2.5488051291634304,2.5468522759273835,2.5423253705042512,2.5326654440080039,2.5136757885329928,2.4792431434676665,2.4215551321364783,2.3320561069750969,2.2031378680310247,2.0301947698536909,1.8134089338609467
1020,2.549999985159062,2.5499999714955557,2.5499998973824858,2.5499995901544272,2.5499983854670409,2.5499939272941874,2.5499784776217345,2.5499285951259028,2.5497790164658358,2.5493632692915784,2.5482934426355954,2.5457462867714979,2.5401359044117351,2.5287005489306993,2.5071160300018183,2.4693431238434713,2.4079573863788073,2.315126693451512,2.1841763264336147,2.0113938033839558,1.7974912866487993
1080,2.5499999576839238,2.549999923664314,2.5499997501731926,2.5499990870944567,2.5499966908518648,2.5499884888818305,2.5499620843046884,2.5498825246568808,2.5496588494635049,2.5490732337465518,2.5476470721863556,2.5444184265484155,2.5376247877932205,2.5243345193391118,2.500145683523912,2.4591413941845763,2.3943021239919733,2.2984797000126944,2.1658369373122976,1.9934244345720091,1.7824862695260153
1140,2.5499998913542323,2.5499998144162022,2.5499994424274588,2.5499981193467902,2.5499936745850258,2.5499794896760597,2.5499367486861377,2.5498157214937498,2.549494624195435,2.548697952842137,2.5468516279055007,2.5428571494796408,2.5347909592400502,2.5195838732783926,2.4927996223034077,2.448680523016745,2.3806180939299892,2.2821066340412552,2.148064352449623,1.9762385078395952,1.7683085554024787
1200,2.5499997449084302,2.5499995845862085,2.5499988445804074,2.5499963756434321,2.5499886083545427,2.5499653374299163,2.5498992880640601,2.5497224703319867,2.54927730671091,2.5482252473547904,2.5458939794249327,2.5410532094838834,2.5316356371479127,2.5144655642425282,2.4851102369310105,2.4379999105259138,2.3669375329769338,2.2660214058838166,2.1308571407005927,1.959793279522158,1.7548379753904251
1260,2.549999445370664,2.5499991339725741,2.5499977538026508,2.54999340480598,2.5499805102542874,2.5499440282747359,2.5498459525343433,2.5495964542407288,2.5489975275269687,2.5476433117649999,2.5447624480215749,2.5389998264316991,2.5281627783267417,2.5089983494072503,2.477109838931721,2.4271369941866388,2.3532897095698457,2.2502327870883145,2.1141922741051671,1.9440347705101042,1.7419705191813235
1320,2.5499988717587985,2.5499983026039437,2.5499958684417403,2.5499885814469851,2.5499681066044162,2.5499131219189435,2.5497724447214489,2.549430852159194,2.5486457622165712,2.5469409200650297,2.5434469095565446,2.5366925374538276,2.5243785983431914,2.5032020532476738,2.468830005857745,2.4161275133263116,2.3397030868987478,2.2347495770182531,2.0980468005384401,1.9288922139762499,1.729738339871506
1380,2.5499978343516951,2.5499968477488713,2.5499927592004168,2.5499810713246664,2.5499497991602702,2.5498697297422517,2.5496739569551439,2.5492184476369202,2.5482125003699019,2.5461075828267847,2.5419388055553913,2.5341288935895827,2.5202907432682231,2.4970957826308462,2.4602977101149204,2.4049970257529321,2.3261885751663103,2.2195545697920203,2.0823716854261405,1.9143391836033163,1.7181343091192729
1440,2.5499960496302281,2.5499944170081545,2.5499878379765697,2.5499697978251517,2.5499236387782251,2.5498105139369156,2.549545216346063,2.5489517227973666,2.5476883427862194,2.5451335274323088,2.540230825018023,2.5313076993449362,2.5159072196482652,2.4906973882291878,2.4515374911727488,2.3937700538555773,2.3127626949372697,2.2046524185678456,2.0671687882591367,1.9003588597952572,1.7069976245875187
1500,2.549993111258233,2.5499905180114291,2.5499803251871986,2.5499534103088091,2.5498873050005719,2.5497316945252604,2.5493805340583164,2.5486229498605839,2.5470641122192315,2.5440098047591198,2.5383170641479498,2.5282294891512902,2.5112377187183381,2.4840261962481205,2.4425754261724526,2.3824733415806492,2.299445801981248,2.1900525484107862,2.0524293731240064,1.8869034308327919,1.6962500398398979
1560,2.5499884577768928,2.549984485534968,2.5499692167418453,2.5499302559222361,2.5498380940450831,2.5496290698907238,2.5491738735310436,2.548224311320384,2.5463310129164918,2.5427284655985751,2.536193205808587,2.5248967089294725,2.5062937625729802,2.477102955370913,2.4334386185037618,2.3711347638289397,2.2862596250154184,2.1757621986393052,2.0381330426022126,1.8739146955088357,1.685925710200372
1620,2.5499813381792333,2.5499754473602558,2.5499532523608037,2.5498983569506595,2.5497729173150532,2.5494980518216797,2.5489189336254063,2.5477480283260898,2.5454807771012113,2.5412826680289662,2.5338564900889851,2.5213133666362313,2.5010876473509946,2.4699472907806079,2.4241497834667793,2.3597728672038469,2.27320937617477,2.1617637128693818,2.0242380094908068,1.8613721696189638,1.6760018984898364
1680,2.5499707768235949,2.5499622903848715,2.5499308867370982,2.5498553945736067,2.549688308874912,2.5493337069461295,2.5486092230572428,2.5471864407072364,2.5445056816764966,2.5396665161335741,2.5313052403397793,2.5174841833845076,2.4956314525443077,2.4625775071715856,2.4147299882270103,2.3484062858172177,2.2603056054204815,2.1480567764450322,2.0107385536529856,1.849250144538729,1.6664391359162332
1740,2.5499555388156918,2.5499436279622456,2.5499002638737931,2.5497986977873803,2.5495804380699489,2.5491307991678758,2.5482381289156084,2.5465320842999182,2.5433986132427049,2.5378751201810545,2.5285390031080577,2.5134149927524279,2.4899378511806383,2.4550115084482282,2.4051981553150918,2.3370484260337112,2.2475488749227406,2.1346235555456103,1.9975956337994745,1.8375140858212262,1.6573276016995857
1800,2.5499340972213655,2.5499177697879478,2.5498591958289918,2.5497252388925857,2.5494451298907208,2.5488838386395458,2.547798986031554,2.5457777515413005,2.5421530598131432,2.5359044138808233,2.5255580139054703,2.5091115725106947,2.4840179224927086,2.447263279531755,2.3955665600868072,2.3257039681431069,2.234931232013146,2.1214428180565816,1.9847876907360571,1.8261733993354279,1.6486177166105169
1860,2.5499046030476062,2.5498826949728954,2.5498051453758972,2.5496316322495525,2.5492778835411323,2.5485871151012853,2.5472851035576203,2.5449164685758001,2.540762982074027,2.5337508830950641,2.5223628410378045,2.5045794819004774,2.4778818511466354,2.4393456668055133,2.3858474399392948,2.3143810615122424,2.2224551265701971,2.1085148884682545,1.9723200397229999,1.8152151067808131,1.6402443415570802
1920,2.5498648576879885,2.5498360276771423,2.549735211133501,2.5495141343766035,2.5490738899763743,2.548234729614383,2.5466898020452504,2.5439415319145544,2.5392228693784418,2.5314117198177284,2.5189547986449607,2.499824946532021,2.4715404067275148,2.4312721959436061,2.3760541427308381,2.3030898855707642,2.210126454040251,2.095842784281051,1.9601910930245916,1.8046258103351476,1.6321075375069629
1980,2.5498122893791897,2.5497750170767253,2.5496461179324985,2.5493686508321343,2.5488280592839656,2.5478206429170442,2.5460064802002096,2.5428465921907382,2.5375278483401962,2.5288849817894903,2.5153362101943486,2.4948553224768615,2.4650058049013337,2.4230587580579512,2.3662044692223194,2.2918486982653601,2.1979632915437897,2.083442599298845,1.9484044582057305,1.794359811855939,1.6241801834969316
2040,2.5497439360709748,2.5496965242072056,2.5495342154189289,2.5491907536910405,2.5485350627462409,2.5473387463317398,2.5452287197159569,2.5416258044637137,2.5356739028391893,2.5261699145728156,2.5115108332163256,2.4896794786387719,2.4582915266210934,2.4147215996690097,2.3563143384187271,2.2806690985069102,2.1859679030585886,2.0712994036298351,1.9369188567143296,1.784382400958638,1.6165266051446396
2100,2.5496564379217914,2.5495970189701262,2.5493954882464038,2.548975712198819,2.5481893877550794,2.5467829374221549,2.544350363833741,2.5402738645408189,2.5336577732097103,2.5232665381457569,2.5074828561955989,2.4843058647270184,2.4514092404855559,2.4062734096065954,2.3463944917115613,2.2695566706863466,2.1741374529087523,2.0594002569834524,1.9257205041206511,1.7746955393902402,1.6090910649719228
2160,2.5495460373375245,2.5494725840807586,2.5492255706517506,2.5487185209862129,2.5477853754372672,2.546147151575251,2.5433655140571818,2.5387859335332856,2.531476783826605,2.5201754138461485,2.503256785892817,2.4787429474412948,2.444370519292383,2.397727233155456,2.3364573225248844,2.2585208333982032,2.1624765052227586,2.0477454386268157,1.9148068799365014,1.7652789939770059,1.6018522937115736
