time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
60,28.000000030450437,28.000000044079549,28.000000100729874,28.000000264195013,28.000000709644635,28.000001883228869,28.000004868496006,28.000012178832229,28.000029376698528,28.00006819631281,28.000152217320831,28.000326557897942,28.000673410001113,28.001335329776925,28.002547774645379,28.00468123082171,28.00829134994575,28.014173047838064,28.023412239058331,28.037432538840502,28.0580714600131
120,28.000060631644903,28.000068071024028,28.000092541789851,28.000140988917813,28.000226671999872,28.000371905244972,28.000612314094322,28.001003013897275,28.001627204511919,28.002607732528045,28.00412218139796,28.006421983193448,28.009855868249254,28.014897639982038,28.022177748040885,28.03251742706669,28.046963336150306,28.06682010619366,28.093681518522928,28.129479647525681,28.176587448672567
180,28.001160921708177,28.001232748577927,28.001458141950355,28.001867783381062,28.002515969834878,28.003485415485976,28.00489406603079,28.006903948943588,28.00973199073054,28.013662567676104,28.019061315783084,28.026389426445753,28.036217342444523,28.049236525454582,28.066267897193502,28.088265773528637,28.116316882454015,28.151636935985941,28.195576892114261,28.249664810832243,28.315700142656485
240,28.006261934890027,28.006504937046074,28.007253512912474,28.008567186885546,28.010547841328634,28.013343598006703,28.017153978233623,28.022236041578907,28.028911083225548,28.037571332055954,28.048685943274101,28.06280544449627,28.080563710897358,28.102676572779028,28.129936375584695,28.163202383226462,28.203388551915022,28.251454965741402,28.308417803771938,28.375395007927832,28.453695834693256
300,28.019069970053394,28.019580015139372,28.021136013357527,28.023815946051549,28.027751040608027,28.033127560914505,28.040189153837268,28.049239677176345,28.060646546479646,28.074844855647171,28.09234285456326,28.113729771893432,28.139687349943454,28.171006645080432,28.208611480532767,28.253589542216481,28.307232442673879,28.37108844392101,28.447033291838949,28.537358823393603,28.644880696162421
360,28.042169622399218,28.043000716646887,28.045523805099318,28.049828785195547,28.056067075901424,28.064454068299433,28.07527266283337,28.088877933741372,28.10570286481174,28.126264908569077,28.151172818138541,28.181132808295764,28.216952693624641,28.25954239508096,28.309909438538277,28.369149474557958,28.438435391571382,28.519013815199024,28.612220289274706,28.719522323700684,28.842611300612479
420,28.077297518509955,28.078502431649245,28.082151713936572,28.088349342010247,28.097269689791283,28.109159027736617,28.124337384799688,28.143200547030165,28.166221927664644,28.193954035171561,28.227029300089438,28.26616010962822,28.312138046123259,28.365832580764547,28.428190046290087,28.500235076507455,28.583079115564747,28.677942500668642,28.786194949641239,28.909417847604001,29.049510037535104
480,28.126208644783549,28.127827912120708,28.132722288388656,28.1410015982582,28.152849140626518,28.168522004207404,28.188351359091531,28.21274255154804,28.242174742628332,28.277199711115163,28.31843928772896,28.366580728655258,28.422369253497976,28.486597172896008,28.560089913092774,28.643691252727038,28.738252936045896,28.844635629214824,28.963727673521582,29.096491010680964,29.244063727109019
540,28.189769637753066,28.191812869020421,28.197978638087051,28.208374996945622,28.223181352625126,28.242647378610627,28.267091378744034,28.296898056889013,28.332515735450951,28.374453239195262,28.423276927034568,28.479608707396373,28.544126294727477,28.617567481965231,28.70074090301112,28.794546556849852,28.900009436881131,29.018327539174912,29.150932384535004,29.299564056829695,29.466387072940279
