time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
0,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998
60,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999960256345,2.5486362634607547,,2.079417238920469
120,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5499999999999989,2.5499999990431452,2.5499712225740634,2.5268674528433639,,1.9229923365650068
180,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5500000000000003,2.5499999999999994,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999493315,2.5499993502836755,2.5493012894609715,2.47920540087159,,1.8158263263540841
240,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999994,2.5499999999981728,2.5499999848471657,2.5499809228355561,2.5461954654750349,2.4162397896192367,,1.733180988555852
300,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999989,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999999998,2.5500000000000007,2.5499999999999439,2.5499999996406433,2.5499994997505131,2.5498453144586,2.5388844960869048,2.3455132877561606,,1.6661074800925806
360,2.5499999999999994,2.5500000000000003,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.549999999999998,2.5499999999913965,2.5499999871419092,2.5499946007881955,2.5493490561830434,2.5264628631296251,2.2712043625533607,,1.6098166781452141
420,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999994,2.5499999999997938,2.5499999996734619,2.549999828079291,2.5499694742095951,2.5481303512648523,2.5087980544445094,2.1957975870800546,,1.5613374715549597
480,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999949,2.5499999999917775,2.5499999948471852,2.5499987650055758,2.5498854055146865,2.5457897752862166,2.4862171587852546,2.1207109979146184,,1.5187744315782854
540,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999997942,2.5499999998519645,2.5499999549255268,2.5499941593745747,2.5496737367005906,2.5419641567062414,2.45927131818405,2.0467580386219462,,1.4810893398623899
