time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
60,28.000000000001162,28.000000000003141,28.000000000018325,28.000000000115588,28.000000000706706,28.000000004063683,28.000000021712033,28.000000107162592,28.000000487205579,28.00000203773811,28.000007838407221,28.000027741584841,28.000090421542396,28.000271808265072,28.000754912510992,28.001941495251565,28.004635661313017,28.010306579050589,28.021408832896707,28.041700743473992,,28.074842374520337
120,28.000000320549798,28.00000044263394,28.000000927772128,28.000002236024923,28.000005548906408,28.000013667000374,28.000032929591963,28.000077085870167,28.00017470014701,28.000382587381537,28.00080893655057,28.001651053550965,28.00325379109557,28.006195324513993,28.011406248242515,28.020325123596134,28.03508746431126,28.058734839169844,28.095417711506919,28.150566469236505,,28.22385913468031
180,28.00003238411799,28.000038141832732,28.000057905563978,28.00010004213409,28.000181689352235,28.000334303398947,28.00061298397917,28.001111210064273,28.001983101908696,28.003475713951261,28.00597384199218,28.010059224610288,28.016584221932263,28.026756810798059,28.042229129816764,28.065176670455283,28.098352056647627,28.145098691879184,28.209318064782011,28.295478785951268,,28.394045670127017
240,28.000404322458184,28.000447751647332,28.000588931618651,28.000862623228063,28.001333861286881,28.002109210813799,28.003353623521321,28.005313743582114,28.008348356166465,28.012966138442692,28.019870027624219,28.030005947093759,28.044611735141281,28.065259650800158,28.093883390187216,28.132779167825788,28.184571819118201,28.25214240157451,28.338527967111265,28.447033601704209,,28.558464854012037
300,28.002086333605071,28.002238968835286,28.002721641015789,28.003611319269751,28.005045097708773,28.007233421480279,28.010478453882914,28.015197226661986,28.021948803782184,28.031464236491626,28.044677816367674,28.0627586827713,28.087143600077347,28.119575859397916,28.162161054942469,28.217455822001988,28.288605736943843,28.379537304710087,28.495201545071996,28.642283862913597,,28.788566510328486
360,28.006669726951742,28.00702469770717,28.008129200425618,28.010104510720286,28.013160852068847,28.017609410921335,28.023878907082615,28.032536694501726,28.044314489136877,28.06013926293555,28.081169976125587,28.108840610504618,28.144908449873832,28.191502851509163,28.251164344214597,28.326857580112573,28.42193945511098,28.540070636574423,28.685123448535631,28.861864390958637,,29.020529921443501
420,28.015909514669701,28.016557961930619,28.01855687707279,28.022069496778538,28.027375900641324,28.034884991624928,28.045151138231311,28.058895176708589,28.077029157676424,28.100683673972028,28.131235911016134,28.170335801296492,28.219927084904864,28.282260386792132,28.359896388959267,28.455699354889155,28.57282336165563,28.714698240299768,28.885120122779227,29.089469419027836,,29.260334246997317
480,28.031497195050751,28.032528207360869,28.035688479258198,28.041182046972807,28.04935607502313,28.060711148962447,28.075915029284246,28.095819040320769,28.121476093758268,28.154158963851721,28.19537699813403,28.246888754200572,28.310706790502266,28.38908891947878,28.484507774074387,28.59958924505343,28.737012380018875,28.899380895539863,29.089256377813122,29.310599728925865,,29.479689864722051
540,28.055064110455305,28.056559354214677,28.061123631134588,28.068994402121049,28.080572527964151,28.096429384278654,28.117315822064761,28.144171776856137,28.178135055033373,28.220547411980235,28.272955981249744,28.337108687892481,28.414944283638757,28.508581132816154,28.620314036276348,28.752632899835774,28.908277751819202,29.090356473028216,29.302776444601051,29.552355093362465,,29.73255868680296
600,28.087985506066982,28.090007112263354,28.096157861351198,28.106696678759278,28.122057603408425,28.142853131518795,28.169878184197337,28.204114206375653,28.246733065640008,28.299100758398424,28.362781400423557,28.43954230442392,28.531360570989428,28.640430477478439,28.769168472751932,28.920209832906714,29.096391583716887,29.300755911568068,29.536939145229361,29.811488323091346,,29.993637232998307
660,28.131199820394883,28.133785036753196,28.141630579955276,28.155007016524891,28.174366710313176,28.200345875209671,28.233767240152538,28.275643262645232,28.327179623632261,28.389778858143313,28.465044033643714,28.554782710907652,28.661012679845285,28.785972567349759,28.932143183888734,29.102287167021018,29.29951728734007,29.527458455368865,29.790957546858344,30.098979014950668,,30.288994225720998
720,28.18526023100922,28.188432750982095,28.198043116119692,28.214370641629465,28.237882003989267,28.269232991351494,28.309271012268447,28.35903857032082,28.419777934026207,28.492937452223799,28.580179780855925,28.683391555168861,28.804692079300999,28.946435333101938,29.111194999300935,29.301719284057025,29.520851933101518,29.771517883582746,30.057348860455086,30.38569083218319,,30.568613540362755
780,28.250575100844646,28.254355605034245,28.265792861990104,28.285175180974491,28.312984445197081,28.349898103839518,28.396791821341139,28.454742364467638,28.525030151839264,28.609140294460584,28.708760633412929,28.825775089769841,28.962251400166387,29.12042392153683,29.302675217499484,29.511523785947816,29.74964077882121,30.020040307128284,30.327069704776878,30.679938610436636,,30.859525072623136
840,28.327543982373811,28.331953922771316,28.345282095810049,28.367824487308123,28.400074857501146,28.442725164322663,28.496665755791199,28.562984825658901,28.642966798377248,28.738089068126726,28.850016569975132,28.980593215754059,29.131828104838267,29.305872502581842,29.504981303809963,29.73145281891771,29.987566137288312,30.275700636654435,30.599328666064515,30.966660414500552,,31.133744793073241
900,28.416519340340301,28.421572829277956,28.436832443628333,28.46259634379247,28.499360809157611,28.547819017324343,28.608858816199923,28.68355893108388,28.773182697793466,28.879168254470812,29.003113791707523,29.14675637521054,29.311943314994004,29.500596036549229,29.714668190700987,29.956105088491288,30.226846889224891,30.529102932036594,30.866594409490354,31.248535131563024,,31.403613280987067
960,28.51765902986142,28.523358117100337,28.540553196920882,28.569538108497824,28.610800403753391,28.665017824118966,28.733052756911626,28.815944275610114,28.914897159977265,29.031267720849499,29.166546499861933,29.322339270599294,29.500349301587832,29.702366609333158,29.930272650630734,30.186075394581753,30.472033009602676,30.791123507746498,31.148553191501151,31.556174706558142,,31.70299075398496
1020,28.63086758493829,28.637199267554745,28.656288382247126,28.688417318742516,28.734053625872455,28.793845399269738,28.86861492640751,28.959350814164175,29.067199254075575,29.193454957972985,29.339552661497663,29.50705882920419,29.697661314133558,29.913150734636947,30.15538353510701,30.426222422033511,30.727513905239082,31.061399264728529,31.431685124786753,31.848260003104119,,31.976785596810302
1080,28.755786334882952,28.762727405614363,28.78364050701866,28.81879571636857,28.868640473889229,28.933795581178089,29.01504955799399,29.113351178037458,29.229799794880297,29.365632970793818,29.522211086723377,29.70100020768222,29.903557602958188,30.13153005978792,30.3866828446596,30.670992977374684,30.986909657997966,31.338097035611177,31.731328594884999,32.181686800676559,,32.300955846888051
