time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
0,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998
60,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999961684865,2.5486374944853516,,2.0794271829690349
120,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999990752147,2.5499713385655856,2.5268685381431859,,1.9230007583291127
180,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999514031,2.5499993562694439,2.5493019765594918,2.4792052916914478,,1.8158337403985048
240,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5500000000000003,2.5499999999999989,2.5499999999982679,2.5499999850951593,2.5499809900548258,2.546196754364503,2.4162390242254936,,1.7331876521011265
300,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999999989,2.5499999999999465,2.5499999996497946,2.5499995037266809,2.549845564338252,2.5388859035962197,2.3455123884544848,,1.666113529064124
360,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5500000000000003,2.5499999999999989,2.5500000000000003,2.5499999999999985,2.5499999999917118,2.5499999873248256,2.5499946235833244,2.5493495950417953,2.5264641487342483,2.2712036168797116,,1.6098222230758887
420,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999998031,2.5499999996807547,2.5499998295493707,2.549969550669462,2.5481312045090982,2.5087989055033741,2.1957971891168082,,1.5613425884389174
480,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999949,2.5499999999920453,2.5499999949216843,2.5499987716020716,2.5498855816657251,2.5457908879848534,2.4862175072079706,2.1207109753776336,,1.5187791858112327
540,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5500000000000007,2.5500000000000003,2.5500000000000003,2.5499999999999994,2.5499999999999994,2.5500000000000003,2.5500000000000003,2.5499999999999998,2.549999999999804,2.54999999985526,2.5499999553657591,2.5499941802585022,2.5496740577537005,2.5419654271205734,2.459271274338183,2.0467583915807275,,1.4810937680026444
600,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999999994,2.5499999999999994,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999949,2.5499999999960101,2.5499999984982402,2.549999741721475,2.5499794943783836,2.5492367803129916,2.5363659898032997,2.4285527680519823,1.9743611882991485,,1.4474918506181349
660,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999999994,2.5499999999999998,2.5499999999999989,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999998932,2.5499999999523437,2.5499999896631911,2.549998899099057,2.549941837672641,2.5484525656845256,2.5287904649412747,2.3946455623746243,1.9038240311509638,,1.4173533254368404
720,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5500000000000003,2.5500000000000003,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5499999999999972,2.5499999999985561,2.5499999996182678,2.5499999477669149,2.5499962733310397,2.5498599509292879,2.5471866772623022,2.5191169087619789,2.3580797275019192,1.8353406641701955,,1.3900433899878621
780,2.5499999999999998,2.5500000000000003,2.5499999999999994,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999572,2.5499999999867748,2.5499999977536127,2.5499997921026165,2.5499894438501571,2.5497029689315625,2.5453010839967893,2.5072989540565604,2.3193632461546985,1.7690248867239573,,1.3651204350650878
840,2.5500000000000003,2.5499999999999998,2.5500000000000007,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999985,2.5499999999995646,2.5499999999107592,2.549999989633962,2.5499993146280868,2.5499740280035712,2.5494302939413918,2.5426632324806731,2.4933483302102846,2.2789372372086136,1.7048988422579761,,1.3422383069172519
900,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999856,2.549999999996678,2.54999999952862,2.5499999606520412,2.5499980581896238,2.5499429533661564,2.5489924927020544,2.5391531278475656,2.477327419619479,2.2372079791320343,1.642938685024564,,1.3210541343213902
960,2.5499999999999994,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5500000000000003,2.5500000000000003,2.5500000000000003,2.5499999999999994,2.5499999999999994,2.5499999999998826,2.5499999999801379,2.5499999979608217,2.5499998726530295,2.5499951392185425,2.5498858140830558,2.548333040607786,2.5346678292714846,2.4593311397676691,2.194505798807167,1.5830588187705028,,1.3015436475711226
1020,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999954,2.5499999999992142,2.5499999999030023,2.5499999925215002,2.5499996387999158,2.5499890185710359,2.5497883830038077,2.5473902341674752,2.5291217069671319,2.4394697321822401,2.1510989489244312,1.5252731783139675,,1.28341787380665
1080,2.5500000000000003,2.5500000000000007,2.5500000000000007,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999989,2.5499999999999998,2.5499999999999705,2.5499999999957064,2.5499999995999887,2.549999976112729,2.5499990826464227,2.5499772335104471,2.5496323444818363,2.5460995652902403,2.5224497349904063,2.4178767635974703,2.1072395012658718,1.4694894661298568,,1.2667286363125971
1140,2.5499999999999998,2.5500000000000007,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999989,2.5499999999998209,2.5499999999802312,2.5499999985700099,2.5499999321138929,2.549997878016089,2.5499561122587844,2.5493952552458223,2.5443955518057417,2.5146025142589599,2.3946750107509329,2.0630967308300585,1.4157989340817965,,1.2512739048686807
1200,2.5500000000000003,2.5500000000000003,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999927,2.5499999999990868,2.5499999999213721,2.5499999954743555,2.5499998253689315,2.5499954675976415,2.5499204875415025,2.549050674428504,2.5422136418323578,2.5055493823716088,2.3700071384482104,2.0188793704224541,1.3640464750172914,,1.2368377812872728
1260,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.5499999999999994,2.5499999999999599,2.5499999999959782,2.5499999997242235,2.5499999871015167,2.5499995876695594,2.5499909609638491,2.5498634455748785,2.5485686243184889,2.5394925664347436,2.4952776499806033,2.3440169842595107,1.974756300092833,1.3141279154636465,,1.2232165071915395
1320,2.5500000000000012,2.5499999999999998,2.5499999999999994,2.5499999999999994,2.5499999999999998,2.5499999999999998,2.549999999999998,2.5499999999998066,2.5499999999844403,2.5499999991325617,2.5499999664279955,2.5499990961445365,2.5499830151826535,2.5497761277081645,2.5479161896763061,2.5361759552276073,2.4837915861155411,2.316852354077569,1.9308680082600564,1.2659733142175431,,1.2105291609035358
1380,2.5500000000000003,2.5499999999999994,2.5499999999999998,2.5500000000000003,2.5500000000000003,2.5500000000000003,2.5499999999999909,2.5499999999991778,2.5499999999461918,2.5499999975188765,2.5499999192763321,2.5499981432201499,2.549969703290262,2.549647594431609,2.5470581031997477,2.5322121592361797,2.471102175957224,2.2886338108442463,1.887285870653834,1.2197056925607472,,1.1987487411542401
1440,2.5500000000000003,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.5499999999999585,2.5499999999968841,2.5499999998314049,2.5499999934714412,2.5499998189506927,2.5499963970745552,2.5499483738974691,2.5494647314960712,2.5459573115748784,2.5275553237902688,2.4572339783723991,2.2594975734496936,1.8441391720018419,,,1.187555359890436
1500,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5500000000000003,2.5499999999999994,2.549999999999998,2.5499999999998297,2.5499999999893381,2.5499999995157623,2.5499999840416439,2.549999618146582,2.5499933523621796,2.5499155145575485,2.5492122891759927,2.5445760758733025,2.5221677314466722,2.4422261261870308,2.2295819038197719,1.8015355936974013,,,1.1768167396019265
1560,2.5499999999999998,2.5499999999999989,2.5499999999999998,2.5499999999999998,2.5499999999999998,2.5499999999999909,2.5499999999993652,2.549999999966662,2.5499999987125439,2.5499999634620014,2.5499992374364813,2.5499882721362512,2.5498666299894439,2.5488730266053858,2.542876998521602,2.5160206598251778,2.4261302680602812,2.1990227473561319,1.7595349367907114,,,1.1666510940572141
1620,2.5500000000000003,2.5499999999999994,2.5499999999999998,2.5499999999999994,2.5499999999999989,2.5499999999999643,2.5499999999978442,2.5499999999037986,2.5499999968050253,2.5499999210918918,2.5499985497230364,2.5499801226875967,2.5497961412280512,2.5484278986365041,2.5408234882716774,2.509091574723938,2.4089959512697057,2.1679217436618754,1.7181465250071126,,,1.1570041282517658
1680,2.5499999999999998,2.5499999999999998,2.5500000000000003,2.5499999999999998,2.549999999999998,2.5499999999998675,2.549999999993263,2.5499999997416882,2.5499999925468093,2.5499998382974045,2.5499973601225641,2.5499675022410315,2.5496972980284376,2.5478562334141164,2.5383802734228875,2.5013653898304042,2.3908823948363827,2.1363915696961495,1.6774256101200118,,,1.1478244168292309
1740,2.5499999999999998,2.5499999999999994,2.5499999999999994,2.5499999999999994,2.5499999999999918,2.5499999999995526,2.5499999999804634,2.5499999993499785,2.5499999835557587,2.5499996839343591,2.5499953810254858,2.5499485675682445,2.549562133424824,2.5471360730949191,2.5355141719197443,2.492833324537671,2.3718459422399998,2.1045104374621437,1.6373589652336766,,,1.139310372623328
