time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
60,28.000000000001155,28.000000000003119,28.000000000018201,28.000000000115005,28.000000000703999,28.000000004052211,28.000000021667493,28.000000107007779,28.000000486719657,28.000002036374912,28.000007835023872,28.000027734183433,28.000090407504491,28.000271785570916,28.000754881426943,28.00194146200289,28.004635636370729,28.010306567481209,28.021408818440889,28.041700658030898,,28.074842081372172
120,28.000000320099346,28.000000442081205,28.000000926870971,28.000002234383818,28.000005545848829,28.000013661445927,28.000032919836944,28.000077069639495,28.000174674528804,28.000382549707798,28.000808885142128,28.001650987879611,28.003253715616161,28.006195247430682,28.011406179147755,28.020325076877345,28.035087438522321,28.058734815645245,28.095417632118981,28.150566214699598,,28.223858538695719
180,28.000032370042465,28.000038126541611,28.000057886787211,28.000100017265051,28.000181655366553,28.000334257043821,28.000612922271152,28.001111129487402,28.001983002284053,28.003475595520221,28.005973710124259,28.01005909078587,28.016584098441051,28.02675671218423,28.042229063356199,28.065176638198832,28.098352036372528,28.14509863485603,28.2093178926051,28.295478374521387,,28.394044920498342
240,28.000404245223606,28.000447670959193,28.000588842825689,28.00086252139517,28.00133374251531,28.002109072066169,28.003353464000426,28.00531356652025,28.008348163710288,28.012965942351681,28.019869840134678,28.030005781226372,28.044611606276625,28.065259568727555,28.093883347197252,28.132779147711581,28.184571784583873,28.252142293219407,28.338527708360381,28.447033085510299,,28.558464041091398
300,28.00208612762734,28.002238757119297,28.002721420422262,28.003611085705749,28.005044850978898,28.00723316169535,28.010478183722277,28.015196954491781,28.021948541966704,28.031463993236663,28.044677606061235,28.062758513418427,28.087143474910476,28.119575776581478,28.162160996618603,28.217455768646481,28.288605651163945,28.379537138763482,28.495201204610801,28.642283173719207,,28.788565387808848
360,28.006669356627899,28.007024319151618,28.008128816268034,28.010104122382934,28.013160463973211,28.017609026220303,28.023878533249011,28.032536335786489,28.044314156110921,28.060138965737636,28.081169721593316,28.108840409224044,28.14490829895615,28.191502753789262,28.251164285173207,28.32685752751139,28.421939359889635,28.540070419431391,28.685122997583203,28.861863567143338,,29.020528736286575
420,28.015908978752673,28.016557413094059,28.018556324757139,28.022068949293427,28.027375364079489,28.034884473562546,28.045150648020243,28.058894725275902,28.077028754226433,28.100683327524983,28.131235633099557,28.170335592275041,28.219926944890844,28.282260302388167,28.359896334134298,28.455699284302291,28.572823221474479,28.714697956222665,28.885119581609707,29.089468483126133,,29.260332952970504
480,28.031496500153217,28.032527492645009,28.035687761892959,28.041181343525569,28.049355395009375,28.06071050680546,28.075914436939613,28.095818509597333,28.121475636063071,28.154158587107119,28.195376706847846,28.246888547090187,28.310706661628192,28.389088844031839,28.484507720203148,28.599589164577509,28.73701220728492,28.899380551898968,29.089255758596906,29.310598739822268,,29.479688596595373
540,28.05506328275936,28.056558497995749,28.061122772480303,28.068993565351818,28.080571730390254,28.096428646692189,28.117315158306891,28.144171198020196,28.178134571462504,28.220547031713938,28.272955699388721,28.337108497768035,28.414944165870661,28.508581052706365,28.620313954978943,28.752632771149269,28.908277523398571,29.090356072510797,29.30277575980298,29.552353993545331,,29.732557256574353
600,28.087984594339645,28.090006161475785,28.096156906615708,28.106695751906937,28.122056730862788,28.142852333139906,28.169877475311139,28.204113599353164,28.246732566276528,28.299100365397596,28.362781111619565,28.439542102119738,28.531360430779532,28.640430373799312,28.769168367955729,28.920209681524732,29.0963913251211,29.300755458992391,29.536938378123772,29.811487131240067,,29.993635748502392
660,28.131198883295781,28.133784047763488,28.141629580969983,28.155006044659608,28.174365797855,28.20034503995365,28.233766501428576,28.275642632079602,28.32717910669006,28.389778456524652,28.465043730216259,28.554782494851644,28.66101252628992,28.785972445252298,28.932143051735519,29.102286980590922,29.299516983558433,29.527457943130976,29.790956696199856,30.09897768523723,,30.288992574967047
720,28.185259312095706,28.188431765516288,28.198042110791096,28.214369657398016,28.237881074800733,28.269232140542389,28.309270261727669,28.359037929653105,28.419777404317962,28.49293703082736,28.580179463300098,28.683391322275085,28.804691910942452,28.946435200757332,29.111194861929366,29.301719086054121,29.520851601086626,29.771517308563233,30.057347923499684,30.385689445959112,,30.568611908565394
780,28.250574229170223,28.254354650923666,28.265791875834886,28.285174206864085,28.312983517772768,28.349897254962524,28.396791066528799,28.454741717172311,28.525029620436857,28.609139881775256,28.708760326284811,28.825774872108099,28.96225124308101,29.120423789479982,29.30267506438615,29.511523552167617,29.7496403932461,30.020039669730604,30.327068702397099,30.679937140909161,,30.859523357927412
840,28.327543180537671,28.331953022232341,28.34528115127172,28.367823546878331,28.40007395678964,28.442724337805046,28.496665021993575,28.562984203130526,28.64296629253672,28.738088672729187,28.850016276967729,28.980593009146467,29.131827951257605,29.305872366579251,29.504981139011498,29.731452565820121,29.987565716637146,30.275699943421358,30.599327603943802,30.966658924883333,,31.133743117009328
900,28.416518640416182,28.421572013990062,28.436831572061124,28.462595466123425,28.499359965525791,28.547818238901645,28.608858131389152,28.68355835232315,28.773182230090747,28.879167899396702,29.003113535419399,29.146756193167043,29.311943179319695,29.500595902861015,29.714668009687955,29.956104802367548,30.226846423776728,30.529102190712837,30.866593308478564,31.248533614804124,,31.403611598505922
960,28.517658468495874,28.523357423446182,28.540552433510154,28.569537326243051,28.610799648866976,28.665017127295428,28.73305214688401,28.815943763821064,28.914896756816958,29.031267415343372,29.166546279430055,29.322339108623076,29.500349167865295,29.702366458820173,29.930272438717246,30.186075071895132,30.472032503284947,30.79112272582034,31.148552037845999,31.556173091643814,,31.702988966089137
1020,28.630867202712466,28.637198735911351,28.65628776465406,28.688416667999682,28.734052988465521,28.793844812254008,28.868614406550076,28.959350383040579,29.067198906811093,29.19345469338581,29.339552463304482,29.507058677977259,29.697661181019821,29.913150585175757,30.155383325964298,30.426222094934317,30.727513376688812,31.061398436290983,31.431683926158197,31.848258409719392,,31.976783889193896
